"session_id","is_click"
164966,0
576010,0
222643,1
239901,1
583773,1
564414,0
548312,0
431501,0
568280,0
129094,0
570037,1
273982,0
551175,0
550571,0
40104,0
119539,1
279401,1
331854,1
270354,1
224737,0
587027,0
41116,1
153015,0
75142,1
544003,0
15023,0
532179,1
583133,0
407464,0
222593,0
203628,1
374469,0
226420,1
462210,0
386858,1
309354,0
385264,1
230575,0
67653,0
266225,1
78915,0
482896,1
316389,0
237288,0
490899,0
94429,0
224637,0
266772,1
317341,1
558665,1
530899,1
227487,1
203051,0
551087,1
586708,0
66347,0
521962,0
116403,0
250218,1
548901,0
227297,1
321905,1
7084,0
347059,0
484991,0
548896,1
516308,0
386194,1
237931,0
134342,0
331389,0
280112,1
331577,0
398406,1
399003,0
351167,1
222348,0
579310,0
148163,0
399698,0
300993,0
141592,0
224278,0
305368,0
574,0
400568,0
397416,0
423229,1
246323,1
146966,0
15467,0
403928,0
89052,1
244104,0
558515,0
224632,0
491967,0
403625,1
370098,0
405889,0
26673,1
378445,0
169813,0
145323,0
69184,1
97445,0
408674,0
168884,0
553038,0
239490,0
588576,0
226287,1
238097,0
563709,0
268685,0
147869,1
398229,0
451896,1
139951,1
308694,0
485002,0
575926,0
191696,0
580782,0
267221,1
345715,1
551464,0
563793,0
317581,1
152421,1
551693,0
224676,0
159986,0
205947,0
327174,0
49771,1
154853,0
519485,1
145842,1
581944,1
224212,1
327707,1
397460,0
404310,0
212442,1
170642,1
316782,0
67808,0
549866,1
551852,0
27549,0
558467,1
330405,1
542266,0
551534,1
374999,0
8561,1
203057,1
494973,0
563702,0
550336,0
117430,0
534466,0
268452,1
447808,1
434087,1
253534,0
424821,0
474770,0
399681,0
156685,0
564069,0
238353,0
426394,1
222372,0
399960,1
331044,0
267398,0
142512,0
288905,0
119797,1
166661,1
206392,0
540274,0
408432,0
120517,0
550616,0
588711,0
566542,1
549502,1
239003,0
376759,0
119573,1
304169,0
323469,1
519108,1
27790,0
347220,1
553039,1
397901,0
266570,1
538819,0
95720,0
134618,1
566784,0
523848,0
227151,1
588030,1
424603,0
240260,0
108614,0
23861,1
572548,1
239704,1
15418,1
551871,1
532807,0
92725,0
585119,1
595488,0
447407,0
551750,1
383798,0
327130,0
427795,1
119646,0
484239,1
262910,1
290255,0
494746,0
123614,0
398155,0
398900,0
406694,0
548828,0
156623,0
31236,0
429061,0
363495,0
300658,0
293733,0
273521,0
120661,0
576353,0
239221,0
227293,1
224582,0
595502,0
569636,1
550390,1
386468,0
224384,0
83684,0
157481,1
331000,0
548443,0
372602,0
171726,0
309169,0
212340,0
88557,0
521296,0
240045,1
545696,0
472708,0
134696,0
429554,0
294813,0
11925,0
227022,1
63125,0
208869,0
397752,0
245938,0
222282,0
307787,0
307380,0
124861,0
451475,0
250136,0
153527,0
398540,0
381707,1
386411,0
227314,0
246824,0
543990,0
550689,1
223311,0
551951,0
224081,0
548164,1
137420,1
383742,0
489932,0
448483,0
154650,1
202804,1
15465,0
383551,0
376477,0
568086,0
238984,0
549190,0
578107,0
362974,0
578980,0
550397,0
386362,1
413210,0
377049,0
548606,1
155450,1
271663,1
207517,0
239180,1
168669,1
487224,1
358514,0
551085,0
164542,0
482627,1
26965,1
328125,0
551166,1
487594,0
121020,0
558550,0
254757,0
227311,1
50446,1
273374,1
397950,0
358694,1
154725,0
420514,1
240381,0
400504,0
67964,0
119572,0
157003,0
550191,0
536650,0
350955,0
353724,0
428342,0
24691,1
400347,0
425705,1
223411,0
543980,1
224573,0
552742,0
386764,0
372316,0
433870,1
229162,0
424960,0
281931,1
348600,1
587504,0
227204,1
537694,0
224251,0
481672,0
46227,0
532418,1
153813,1
384163,0
369495,0
551082,0
577497,1
348553,1
104154,0
424803,1
203662,0
564045,1
489267,1
354713,0
494637,0
120257,0
155315,1
457964,0
540825,0
25433,1
584453,1
385318,0
249052,1
575503,0
587216,0
166587,0
558730,0
545781,0
350692,0
406175,1
215844,1
488587,0
558912,0
549279,0
31389,0
315355,1
475480,1
269304,0
550456,0
227382,1
214378,0
401054,1
315920,0
38724,0
331811,1
573136,0
273104,1
411739,1
519250,0
530155,0
237229,0
156113,1
203609,0
578501,0
564316,0
346826,0
492516,0
531487,0
124598,0
548834,0
563896,0
318414,0
484510,1
550766,0
127595,0
289518,0
551293,1
550821,0
329769,0
430212,1
399151,0
152258,0
318590,0
550882,1
569286,1
266682,1
226283,1
484709,0
369567,1
552687,0
56112,1
118060,1
146005,0
209,0
489579,0
227159,1
371233,0
276421,0
567073,0
488764,0
519606,0
574028,0
145776,0
153586,1
580137,1
420656,0
159475,0
499523,0
83204,0
152541,0
545751,1
536922,0
435699,1
226397,0
208142,0
497261,0
139031,0
224234,0
38317,0
164315,1
548963,0
224410,0
250065,0
435623,1
570233,1
264899,1
456142,0
311440,0
346087,1
580334,1
224372,0
522684,1
94906,0
60139,1
558905,0
396761,0
424508,1
432079,0
8851,1
552601,1
375308,0
579079,1
63444,0
551793,1
104014,0
370770,0
39441,1
396674,0
566107,1
219469,0
52440,0
238908,0
155076,1
377090,0
127749,0
404612,1
223346,0
224072,0
573614,0
494282,1
56670,0
227441,1
230909,1
422533,0
311220,0
536310,0
403998,1
579293,0
32430,0
119544,0
76078,0
375472,0
224710,0
287817,0
427407,0
432358,0
106607,0
432010,0
276601,1
551272,0
492402,0
423878,1
386637,0
551222,0
320738,1
48754,0
227090,1
404458,0
520990,1
351205,1
482429,1
519788,0
115854,0
304803,0
226821,1
331837,1
450734,0
90039,1
402217,1
428558,1
408763,1
418830,0
227398,1
213062,0
551134,0
581959,1
549833,0
238874,0
550891,0
138974,0
549379,0
239919,0
79049,0
239942,1
548557,0
146807,0
480530,0
155071,1
581968,0
154881,1
551254,1
238145,0
81032,0
154515,1
56799,0
583816,0
148170,0
398191,0
569554,0
54969,1
370595,0
274368,1
26841,0
532852,0
532654,1
100062,0
548307,0
158349,1
523784,1
155280,0
558826,1
543636,0
80116,1
400449,0
400555,0
397120,0
549185,0
142492,0
435704,0
550559,0
549828,0
303736,0
319599,1
224443,0
372559,0
269797,0
552426,0
568449,0
329411,0
94018,1
569291,0
550185,0
278832,0
450097,0
254378,0
248625,1
494009,0
348007,0
277538,1
203631,0
524670,1
121029,1
472660,0
30737,0
418410,1
403424,1
203618,0
386568,0
310385,0
148544,0
131482,0
296271,0
40309,1
49869,0
224391,0
462514,0
385855,1
159319,0
550541,0
399691,0
239925,0
463218,1
550819,0
488929,0
549431,0
455058,0
429734,0
422750,1
189019,1
267740,1
251414,1
240128,0
155901,0
227064,1
558714,1
244879,1
351055,0
239431,0
584265,1
316880,1
227399,1
518869,0
490326,0
310806,0
553082,0
550163,0
246540,0
413118,0
505,0
427397,0
115669,0
548125,1
550921,0
536868,1
190838,0
550576,1
427196,0
487838,1
550851,0
430489,0
484615,1
90428,0
550013,0
386370,1
548698,0
376733,0
272026,1
278771,1
26326,1
224778,0
582401,0
331830,1
521220,0
224684,0
400003,0
152233,0
116506,0
575880,0
552817,0
386461,0
153491,0
49442,0
248373,1
569251,0
399148,0
176864,0
534653,1
67413,0
386267,0
23065,0
702,0
545693,0
522968,0
372470,1
589056,0
552431,0
154446,1
39702,0
238819,1
400558,0
521586,0
32821,1
424027,1
372526,1
170455,1
488164,0
15280,1
515913,0
549355,1
371238,0
584876,0
262802,1
291585,0
55063,1
328777,1
98828,1
331470,0
372484,1
431729,1
148277,0
418216,0
446759,0
397921,0
403693,1
247166,0
562190,0
223127,0
400167,1
399907,0
386569,0
320239,0
544027,0
38780,0
288957,0
399899,0
522954,1
124377,0
386343,0
577323,0
125359,0
53332,1
413770,1
131088,0
568684,0
160098,1
432597,0
544799,0
385951,1
137701,0
391159,1
125181,0
237250,1
479385,0
212542,0
141529,1
224599,0
551334,0
31040,0
551596,0
399714,0
386295,1
536065,0
203188,1
154761,0
406315,1
240424,0
24451,0
493630,0
583400,1
534646,0
72088,1
566421,0
297288,0
94613,0
295747,0
571933,0
241393,1
120249,1
306232,0
397231,0
45845,1
549268,0
212920,1
516681,0
119813,0
482417,0
484450,1
427455,1
549613,0
392766,1
472603,0
489455,0
278664,1
24841,0
567179,1
405873,0
39817,0
358910,0
280600,1
580438,0
558842,1
32901,0
481940,0
43297,0
567497,0
238964,0
222226,0
427371,1
27109,0
240000,0
398273,0
271694,0
111276,0
147426,0
148585,0
190073,0
494393,1
396895,0
306387,0
265475,0
329444,0
420498,0
154353,0
116159,0
205928,1
321254,1
223249,0
224126,0
582168,0
318561,0
495101,0
77888,0
535759,1
75747,1
577350,0
64002,0
558832,1
527314,1
386420,0
549002,0
398113,0
407231,0
230986,0
240129,1
239979,1
536111,1
24323,0
222670,0
472629,0
403958,1
574596,1
533310,0
329514,0
578823,1
146810,0
125267,0
273637,0
526060,0
493881,1
110390,1
110031,0
386528,0
536092,0
84721,0
289377,0
473675,0
549635,0
202772,0
412541,0
370853,0
89601,0
484531,0
310523,0
358659,0
290382,0
476018,0
120480,0
551894,0
550357,1
269820,1
485957,0
227603,0
23699,0
15472,1
372299,0
545689,1
105507,0
426602,0
587206,0
534329,0
159149,0
525888,0
139051,0
381629,1
429876,1
484272,1
463774,0
221969,0
238128,0
273579,0
119627,0
429252,0
24277,0
548160,0
417601,0
525859,0
329617,0
358822,0
525140,0
331066,1
290987,0
272690,1
329683,1
479261,0
583197,0
425318,1
40999,1
242394,0
207207,1
319354,0
453503,0
317140,0
400232,0
575313,0
483786,0
385411,0
535705,0
50878,1
40217,0
397948,0
400552,0
360500,1
117861,0
545686,1
348637,0
550603,0
548349,0
38478,0
79413,1
119503,1
431799,0
428544,1
152664,1
551109,1
420479,0
26662,0
224631,0
154545,0
542303,1
24169,0
224647,0
143123,0
89182,0
296256,0
154703,0
153971,1
386944,1
551930,1
404974,1
549562,1
461848,0
146034,0
320074,1
209761,1
153101,0
92920,1
376075,0
339678,0
411529,1
42779,0
537951,0
269634,1
587906,0
537410,0
191737,0
62755,0
576524,0
387192,0
224080,0
48006,0
223099,0
8669,0
387427,0
139569,1
324144,0
388859,0
550609,0
452630,0
496304,0
388458,1
552542,0
33561,1
294216,0
73988,1
397184,0
530203,0
162950,0
387297,0
548858,1
346130,1
587814,0
389097,0
238465,0
222654,0
551250,1
472680,0
244375,0
430907,1
498501,0
564609,0
413708,0
482614,0
15468,1
535804,0
487039,0
55185,0
487689,0
482405,1
155027,0
548253,1
239939,1
400201,1
330319,0
552572,0
389000,0
282688,1
388776,0
129875,0
425615,1
549995,1
218737,0
387701,0
398241,0
402035,0
562104,0
551079,0
577293,1
385868,1
40572,0
238876,1
369833,0
388615,0
552430,0
387678,0
401950,0
133526,0
406424,0
31923,0
424131,1
387145,1
248642,0
388695,1
400252,0
90099,0
224682,0
463207,1
583565,0
329698,1
545392,1
584178,1
307104,0
484354,1
277548,0
212511,1
347954,0
540296,0
426624,0
399484,0
526091,0
386200,1
549767,0
398096,0
388819,0
524719,1
552429,0
397427,0
239505,0
551576,0
373040,0
298263,0
408267,0
39870,1
403990,1
111514,1
562306,0
397874,0
527160,0
388817,1
562120,0
388632,0
323144,1
480483,0
120883,1
427780,1
552221,0
577826,0
388697,0
550375,1
388544,1
405957,0
451265,0
304834,1
402012,1
388177,0
388168,0
221962,0
402054,1
389103,1
238214,1
240091,1
301099,0
562293,0
448494,0
123551,0
549224,0
90077,0
222712,1
239764,1
222524,0
320975,1
207971,0
387282,1
165590,1
328707,0
423279,1
81092,0
455307,0
543533,1
77785,0
296957,0
287812,0
407945,0
224533,0
400100,0
318807,0
227468,1
584344,1
153613,1
31062,0
179898,0
551549,1
264862,0
378443,1
389078,1
164415,1
396994,0
63157,1
522913,0
316792,0
545734,0
587325,1
23678,0
374410,1
328717,1
119779,0
558852,0
70820,0
584558,0
239777,0
56506,0
387109,0
311830,1
408254,1
162039,0
329141,0
374362,0
430667,1
550565,0
388687,0
222037,0
31152,0
224224,0
581184,0
178237,0
274732,1
388884,0
552386,0
463120,0
581614,0
330249,1
23883,1
551432,0
74520,0
562129,1
399823,0
237981,0
134846,1
540337,0
73966,0
544630,0
428854,1
208729,1
463624,0
49057,0
386296,0
526813,1
399223,0
224548,0
404882,1
153483,1
550545,0
451706,0
532916,0
277910,1
375179,0
89651,0
522028,0
583829,1
137086,0
478885,0
143461,0
484883,0
566149,0
126175,1
490636,0
581985,0
387781,0
388891,0
552513,1
387386,1
527712,1
128714,0
414151,0
429526,1
585265,0
400328,0
387918,0
223032,0
398528,0
304134,0
587949,0
377961,1
425373,1
547,0
397798,0
242771,1
222184,0
314708,0
562168,0
345993,1
552594,0
388244,0
437883,0
104316,1
238789,0
237711,0
589100,1
420789,0
116003,1
562029,1
31119,0
323069,1
576609,0
130640,0
359231,0
328033,0
158913,1
524804,1
562262,1
525868,1
307523,0
388288,0
329324,1
577935,1
566001,0
398409,0
418565,1
569815,1
280288,0
562331,0
333273,0
484376,1
388786,0
585771,0
387219,0
157915,0
397369,0
565018,1
454045,0
586874,1
164937,1
237999,0
97088,1
23093,0
262922,0
118617,1
42730,1
330795,1
387553,1
526254,0
534484,0
426838,1
559568,0
476362,0
397027,0
63238,1
371542,1
517225,0
222203,0
382099,1
328649,1
154618,1
263988,0
518960,0
333125,1
552481,0
581047,0
375058,0
582023,0
492019,0
222867,0
525713,1
586779,0
162153,0
399152,0
399065,1
283576,1
401964,1
223043,0
273684,0
398264,0
526165,1
397802,0
383996,1
250968,1
387121,1
548428,0
52113,0
581291,0
411217,1
578453,0
549260,0
223163,0
387851,0
387930,0
402010,0
137050,1
46375,1
227000,0
397156,0
527495,0
318774,0
372770,0
588510,0
270523,0
388546,0
526027,1
120996,0
276602,1
51271,1
398435,0
322206,0
119563,0
570581,0
397154,0
314383,1
533964,0
239811,0
551448,0
388223,0
438202,0
84174,0
238175,0
223090,0
548937,1
388021,0
373844,0
316493,0
80074,1
387364,0
569033,0
534734,0
549404,0
387948,0
524721,1
388050,1
387615,0
549065,0
161831,0
552161,1
525272,0
388011,0
282538,1
550877,0
562184,1
179357,0
243070,0
40530,0
304613,0
448583,0
548237,0
388835,0
526107,0
244780,0
399259,0
226428,0
47004,0
351185,0
523867,0
287845,0
264328,1
517336,0
273531,0
81969,1
529335,0
404928,0
127776,0
248281,1
154799,1
491956,1
575589,0
61402,1
400371,0
400401,0
491904,0
387547,0
398272,1
157689,1
70502,1
268139,1
281698,0
425187,1
207887,0
398114,0
313156,0
431366,1
154330,0
387505,0
588778,1
209061,1
387097,0
569816,0
427139,0
397219,0
203106,0
396842,0
462453,1
280482,1
300224,0
48782,0
532734,0
188393,0
484511,1
381652,1
155039,1
88289,0
579421,1
534073,0
526630,0
448,1
119753,0
476549,0
208376,0
387048,0
431067,0
190442,0
548942,0
401936,0
529940,0
238947,0
387837,0
399100,0
529164,0
101725,1
144290,0
318271,0
56675,0
578758,1
588077,1
357986,1
522270,1
567484,1
562325,1
113510,1
575565,0
129099,0
244511,1
119812,1
398396,0
324629,1
535945,1
133842,0
526434,0
525320,0
492114,0
535258,0
397623,0
85178,0
238810,0
388589,0
124362,1
214188,0
525296,1
155318,1
388303,1
398523,0
102475,0
26992,0
399756,0
153969,1
402048,0
387919,0
480414,0
551622,0
388466,0
277328,1
238812,0
91884,0
398372,0
484412,0
551314,0
537405,0
119630,0
155217,0
240375,0
26962,0
423761,0
244857,0
312556,1
330152,0
152972,1
61649,1
227462,1
388326,0
344391,0
386916,0
227093,1
397496,0
305942,0
239217,0
527573,1
401903,0
134371,0
411894,0
397581,0
388175,0
329876,0
577944,1
548241,0
392533,0
450558,0
398601,0
550588,0
540247,0
381600,0
479405,1
552081,0
40842,0
620,0
398301,0
376822,1
550777,0
42495,0
60332,1
398025,0
562020,0
484295,1
548990,1
387794,0
353772,1
238842,0
562276,0
387446,0
282845,0
154706,0
357905,0
400118,1
207749,0
571008,0
373821,0
389074,0
551241,0
222858,0
398956,0
15392,1
562040,0
388934,0
518894,1
86026,1
155215,1
316592,1
550483,0
327870,0
571354,1
438199,0
386954,0
549366,0
59973,1
383741,0
388728,0
552085,0
432922,0
207906,0
399193,0
55057,1
238765,0
526436,0
203086,0
397683,0
401744,0
520892,0
210222,1
388040,0
402070,0
543241,1
527469,0
480964,1
351343,0
374972,0
398829,0
386614,0
522310,0
385921,0
572141,0
484959,0
223113,0
451359,0
551168,1
550813,0
237871,0
349230,0
544008,0
350271,0
383599,0
562182,0
527598,0
296433,0
387782,0
549564,0
383689,1
552276,1
404363,0
485515,0
223199,0
388239,1
283020,0
31896,1
358445,0
526071,1
388365,1
330002,1
387847,0
527624,0
272894,1
389102,0
396763,0
348206,1
387379,1
387707,0
389062,0
400175,1
208367,0
237769,0
389139,0
153301,1
549243,0
387272,1
552135,1
517690,1
544053,1
424313,0
154047,0
550901,1
578233,1
388631,0
521512,0
163586,0
48167,1
247378,0
398484,0
411298,0
525825,1
330353,0
229121,0
221961,0
143394,0
287607,1
96433,1
275488,1
25207,0
401990,0
562140,0
222118,1
331775,0
227858,0
388639,0
584167,0
550965,0
388846,0
536590,0
525568,0
484529,0
551821,0
568839,1
397783,0
318473,1
386956,0
387044,0
277978,1
552028,0
431544,1
146417,0
142446,0
575230,0
171284,0
139795,0
320639,0
398709,0
450662,1
528396,0
398713,0
223125,0
484714,0
535575,0
268443,1
315540,0
422468,1
387447,1
401945,0
548907,1
